	sample_name	wordfreqs	poesy + wordfreqs	poesy	rule-based	rule-based (loose)
corpus/Sonnets/Z300494042.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300494062.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300540705.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300542908.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300543394.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300543721.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300543723.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300544142.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300594818.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300594835.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300594889.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300603627.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300606185.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300608294.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300609141.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300638255.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400134338.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400145099.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400154462.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400154465.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400154475.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400154487.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400154488.txt	Sonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400154507.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400157932.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400169153.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169172.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400169186.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169189.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169208.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169209.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169210.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169243.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169278.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169279.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169310.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169326.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169337.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169339.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169343.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169351.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400169359.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400202767.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400209784.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400210445.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400246794.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400269840.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z400283109.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400283112.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400283152.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400319251.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400337381.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400340797.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400340809.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400340810.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400341500.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400342275.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400342278.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400342287.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z400342303.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400342313.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400342317.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400342319.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400342326.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400342631.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400342634.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z400362929.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z400447805.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400453841.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400477965.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400478014.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400543120.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400543238.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400543245.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400543264.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400543489.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z400543570.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z500269462.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z500269778.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z500297424.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z500297433.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z500297466.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z500342374.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z500342375.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z500428591.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z500447666.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z500453807.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z500478423.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z500478430.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
